"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","CONDENSED2","CONDENSED3","CONDENSED4","CONDENSED5","CONDENSED6","[NetLogo-command-center-copy-paste-shortcut]"
"1","217","325174678","0.79","-1.63","3.3200000000000003","0","0","0.6241000000000001","1.4641","3.2809999999999997","61.681","1.0062775720196584","1.0145878993058413","random-seed 325174678 set a 0.79 set b -1.63 set c 3.3200000000000003 set d 0"
"1","218","1266327214","0","1.54","1.9299999999999997","0","0","0","4","2.3716","36.9716","0.9395620036871257","0.9997655271083979","random-seed 1266327214 set a 0 set b 1.54 set c 1.9299999999999997 set d 0"
"1","219","648221517","1.83","1.2400000000000002","-3.4299999999999997","0","0","3.3489000000000004","0.028899999999999974","4.886500000000001","24.1865","0.9984510290967298","0.9926063469420789","random-seed 648221517 set a 1.83 set b 1.2400000000000002 set c -3.4299999999999997 set d 0"
"1","220","-215592444","0.9699999999999998","3.1000000000000005","-3.55","0","0","0.9408999999999995","1.0609000000000006","10.550900000000002","19.850900000000003","1.0148135605417716","0.9939967332472933","random-seed -215592444 set a 0.9699999999999998 set b 3.1000000000000005 set c -3.55 set d 0"
"1","221","1052687175","0.7800000000000002","-1.75","-3.51","0","0","0.6084000000000004","1.4883999999999995","3.6709000000000005","63.3709","0.9861842896891005","1.0006735443001764","random-seed 1052687175 set a 0.7800000000000002 set b -1.75 set c -3.51 set d 0"
"1","222","182440348","0.5499999999999998","3.3600000000000003","3.29","0","0","0.3024999999999998","2.1025000000000005","11.592100000000002","22.4921","0.9978416631191787","1.0005551297063877","random-seed 182440348 set a 0.5499999999999998 set b 3.3600000000000003 set c 3.29 set d 0"
"1","223","1050228764","0.16000000000000014","-1.1600000000000001","3.5300000000000002","0","0","0.025600000000000046","3.3855999999999993","1.3712000000000004","61.3712","1.0130585633693314","0.9977254448184244","random-seed 1050228764 set a 0.16000000000000014 set b -1.1600000000000001 set c 3.5300000000000002 set d 0"
"1","224","-1341145396","0.79","-1.6400000000000001","3.3200000000000003","0","0","0.6241000000000001","1.4641","3.3137000000000008","61.813700000000004","0.999887412446177","1.0230048770746782","random-seed -1341145396 set a 0.79 set b -1.6400000000000001 set c 3.3200000000000003 set d 0"
"1","225","-1621522330","0.8500000000000005","-1.2599999999999998","3.2","0","0","0.7225000000000009","1.3224999999999987","2.3101000000000003","56.41009999999999","1.0055513798875664","1.015605527639141","random-seed -1621522330 set a 0.8500000000000005 set b -1.2599999999999998 set c 3.2 set d 0"
"1","226","-1997144906","0.33999999999999986","1.4100000000000001","1.9400000000000004","0","0","0.1155999999999999","2.7556000000000003","2.1037000000000003","34.6037","0.9327148608436695","1.0061631717046355","random-seed -1997144906 set a 0.33999999999999986 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","227","-1317111227","0.29000000000000004","-1.19","3.6500000000000004","0","0","0.08410000000000002","2.9240999999999997","1.5002","60.50019999999999","1.0177007895599708","1.0164583700591039","random-seed -1317111227 set a 0.29000000000000004 set b -1.19 set c 3.6500000000000004 set d 0"
"1","228","-1054024607","0.6299999999999999","1.3500000000000005","3.5300000000000002","0","0","0.39689999999999986","1.8769000000000002","2.219400000000001","32.419399999999996","0.9732626893041534","0.9996614579638193","random-seed -1054024607 set a 0.6299999999999999 set b 1.3500000000000005 set c 3.5300000000000002 set d 0"
"1","229","-691165899","0.009999999999999787","1.37","1.38","0","0","9.999999999999574E-5","3.960100000000001","1.8770000000000002","38.077","0.7967622512852399","1.0160972827468298","random-seed -691165899 set a 0.009999999999999787 set b 1.37 set c 1.38 set d 0"
"1","230","-1957161035","0","1.0700000000000003","1.88","0","0","0","4","1.1449000000000007","40.4449","0.8870233514551893","1.0031651202969154","random-seed -1957161035 set a 0 set b 1.0700000000000003 set c 1.88 set d 0"
"1","231","-867269848","0.4500000000000002","-1.17","3.58","0","0","0.20250000000000015","2.4024999999999994","1.5714","58.7714","0.9958089934613015","0.9815487578984046","random-seed -867269848 set a 0.4500000000000002 set b -1.17 set c 3.58 set d 0"
"1","232","-1560236868","0.16000000000000014","-1.1600000000000001","1.9699999999999998","0","0","0.025600000000000046","3.3855999999999993","1.3712000000000004","61.3712","0.9988566385600075","0.9943956268418355","random-seed -1560236868 set a 0.16000000000000014 set b -1.1600000000000001 set c 1.9699999999999998 set d 0"
"1","233","-1853307547","0.4500000000000002","-0.5","1.9699999999999998","0","0","0.20250000000000015","2.4024999999999994","0.4525000000000001","50.9525","0.9633260200384138","1.0012277438577928","random-seed -1853307547 set a 0.4500000000000002 set b -0.5 set c 1.9699999999999998 set d 0"
"1","234","1412637657","0.6299999999999999","1.3200000000000003","3.5200000000000005","0","0","0.39689999999999986","1.8769000000000002","2.139300000000001","32.6393","0.9971663263291175","0.9857548771483813","random-seed 1412637657 set a 0.6299999999999999 set b 1.3200000000000003 set c 3.5200000000000005 set d 0"
"1","235","1149110975","1.83","0.7999999999999998","1.9100000000000001","0","0","3.3489000000000004","0.028899999999999974","3.9889","27.6889","0.9830061319493135","0.9873981961512673","random-seed 1149110975 set a 1.83 set b 0.7999999999999998 set c 1.9100000000000001 set d 0"
"1","236","392918106","2","1.38","-2.87","0","0","4","0","5.9044","22.1044","1.0005123711684034","1.0051261139056034","random-seed 392918106 set a 2 set b 1.38 set c -2.87 set d 0"
"1","237","2014843518","0","0.7800000000000002","1.9299999999999997","0","0","0","4","0.6084000000000004","42.8084","0.9092196875669982","1.0079323504947315","random-seed 2014843518 set a 0 set b 0.7800000000000002 set c 1.9299999999999997 set d 0"
"1","238","-1057190236","-0.81","1.0700000000000003","2.33","0","0","0.6561000000000001","7.896100000000001","1.8010000000000008","49.201","0.981439837610303","1.0023208587292414","random-seed -1057190236 set a -0.81 set b 1.0700000000000003 set c 2.33 set d 0"
"1","239","-966998128","1.79","-1.1600000000000001","3.54","0","0","3.2041","0.044099999999999986","4.5497000000000005","48.2497","0.9933518501204585","1.0216129546314865","random-seed -966998128 set a 1.79 set b -1.1600000000000001 set c 3.54 set d 0"
"1","240","-1548179083","1.4500000000000002","-1.1","-1.44","0","0","2.1025000000000005","0.3024999999999998","3.312500000000001","49.81249999999999","0.9917164192384745","0.9984056212311544","random-seed -1548179083 set a 1.4500000000000002 set b -1.1 set c -1.44 set d 0"
"1","241","-938770572","0.20999999999999996","-1.04","3.5200000000000005","0","0","0.044099999999999986","3.2041","1.1257000000000001","59.4257","0.99800595518916","1.0119864807223857","random-seed -938770572 set a 0.20999999999999996 set b -1.04 set c 3.5200000000000005 set d 0"
"1","242","-1634783396","1.7400000000000002","-1.3599999999999999","3.67","0","0","3.027600000000001","0.06759999999999988","4.8772","51.07719999999999","1.013845673940397","0.992116282574226","random-seed -1634783396 set a 1.7400000000000002 set b -1.3599999999999999 set c 3.67 set d 0"
"1","243","-805247135","1.33","-1.02","3.6000000000000005","0","0","1.7689000000000001","0.4488999999999999","2.8093000000000004","49.70929999999999","1.0001306921665098","0.9885079641806052","random-seed -805247135 set a 1.33 set b -1.02 set c 3.6000000000000005 set d 0"
"1","244","-1611557922","-0.08000000000000007","1.2000000000000002","1.8500000000000005","0","0","0.006400000000000012","4.3264000000000005","1.4464000000000004","40.2464","0.9182868002776979","0.9974699994976487","random-seed -1611557922 set a -0.08000000000000007 set b 1.2000000000000002 set c 1.8500000000000005 set d 0"
"1","245","-1238931071","0.9199999999999999","1.2800000000000002","3.4699999999999998","0","0","0.8463999999999998","1.1664","2.484800000000001","30.4848","0.9840982252701846","1.0173434101055436","random-seed -1238931071 set a 0.9199999999999999 set b 1.2800000000000002 set c 3.4699999999999998 set d 0"
"1","246","1980587014","1.25","-1.0699999999999998","-3.38","0","0","1.5625","0.5625","2.7074","50.9074","1.0085898893125929","1.0148891757784742","random-seed 1980587014 set a 1.25 set b -1.0699999999999998 set c -3.38 set d 0"
"1","247","911377752","0.3200000000000003","3.3600000000000003","3.2700000000000005","0","0","0.10240000000000019","2.822399999999999","11.392000000000001","24.591999999999995","1.007705917565433","0.9949189856973947","random-seed 911377752 set a 0.3200000000000003 set b 3.3600000000000003 set c 3.2700000000000005 set d 0"
"1","248","767170410","1.0899999999999999","1.4100000000000001","1.9699999999999998","0","0","1.1880999999999997","0.8281000000000003","3.1762","28.1762","0.9517326931885419","0.988965511898563","random-seed 767170410 set a 1.0899999999999999 set b 1.4100000000000001 set c 1.9699999999999998 set d 0"
"1","249","1260150668","0.009999999999999787","0.45999999999999996","1.9299999999999997","0","0","9.999999999999574E-5","3.960100000000001","0.21169999999999994","45.511700000000005","0.8796365996785033","0.995844707445427","random-seed 1260150668 set a 0.009999999999999787 set b 0.45999999999999996 set c 1.9299999999999997 set d 0"
"1","250","-1888572011","0.13999999999999968","-1.1999999999999997","3.5300000000000002","0","0","0.01959999999999991","3.4596000000000013","1.4595999999999991","62.05959999999999","0.9848688022699228","1.003739171146217","random-seed -1888572011 set a 0.13999999999999968 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","251","1647938417","-0.04999999999999982","-1.17","2.7199999999999998","0","0","0.0024999999999999823","4.2025","1.3713999999999997","63.5714","0.9935389223041823","0.9942593413383829","random-seed 1647938417 set a -0.04999999999999982 set b -1.17 set c 2.7199999999999998 set d 0"
"1","252","1681569639","0.4500000000000002","-1.37","2.51","0","0","0.20250000000000015","2.4024999999999994","2.0794000000000006","61.279399999999995","0.9909401495350912","0.9846625187103552","random-seed 1681569639 set a 0.4500000000000002 set b -1.37 set c 2.51 set d 0"
"1","253","1945849100","1.6000000000000005","-1.2399999999999998","3.6500000000000004","0","0","2.560000000000002","0.1599999999999996","4.097600000000002","50.4976","0.987203698653248","0.98956734837068","random-seed 1945849100 set a 1.6000000000000005 set b -1.2399999999999998 set c 3.6500000000000004 set d 0"
"1","254","1746976704","1.4500000000000002","-0.7599999999999998","-1.23","0","0","2.1025000000000005","0.3024999999999998","2.6801000000000004","45.7801","0.9945610310106927","0.9722652734779612","random-seed 1746976704 set a 1.4500000000000002 set b -0.7599999999999998 set c -1.23 set d 0"
"1","255","887042365","1.25","-0.8900000000000001","3.8200000000000003","0","0","1.5625","0.5625","2.3546000000000005","48.7546","1.014305905628375","0.9977230970605148","random-seed 887042365 set a 1.25 set b -0.8900000000000001 set c 3.8200000000000003 set d 0"
"1","256","211553285","1.3399999999999999","1.12","3.5200000000000005","0","0","1.7955999999999996","0.4356000000000002","3.05","28.450000000000003","1.0036256033045303","0.9798203025261127","random-seed 211553285 set a 1.3399999999999999 set b 1.12 set c 3.5200000000000005 set d 0"
"1","257","-764750431","1.1100000000000003","1.2300000000000004","-3.46","0","0","1.2321000000000006","0.7920999999999995","2.745000000000002","29.344999999999995","0.985307971630452","0.9924990627886431","random-seed -764750431 set a 1.1100000000000003 set b 1.2300000000000004 set c -3.46 set d 0"
"1","258","176324551","1.83","1.2700000000000005","2.09","0","0","3.3489000000000004","0.028899999999999974","4.961800000000002","23.961799999999997","0.9832148952855505","0.9962090105034499","random-seed 176324551 set a 1.83 set b 1.2700000000000005 set c 2.09 set d 0"
"1","259","-350840961","1.7400000000000002","-1.1600000000000001","3.54","0","0","3.027600000000001","0.06759999999999988","4.3732000000000015","48.5732","0.9964245574478462","0.9956869983289375","random-seed -350840961 set a 1.7400000000000002 set b -1.1600000000000001 set c 3.54 set d 0"
"1","260","1113498674","1.0300000000000002","-1.21","3.74","0","0","1.0609000000000006","0.9408999999999995","2.5250000000000004","54.324999999999996","1.0182611742481298","1.009786707269347","random-seed 1113498674 set a 1.0300000000000002 set b -1.21 set c 3.74 set d 0"
"1","261","-1516020348","0.020000000000000462","1.3899999999999997","1.9299999999999997","0","0","4.0000000000001845E-4","3.920399999999998","1.932499999999999","37.832499999999996","0.9312144143901618","1.0090256214061204","random-seed -1516020348 set a 0.020000000000000462 set b 1.3899999999999997 set c 1.9299999999999997 set d 0"
"1","262","149100778","0","1.0700000000000003","1.3200000000000003","0","0","0","4","1.1449000000000007","40.4449","0.6726036630336173","1.012612407730915","random-seed 149100778 set a 0 set b 1.0700000000000003 set c 1.3200000000000003 set d 0"
"1","263","695248793","1.4299999999999997","-1.1800000000000002","-1.4699999999999998","0","0","2.0448999999999993","0.3249000000000003","3.4372999999999996","50.9373","0.9919271546438124","0.9917814547110233","random-seed 695248793 set a 1.4299999999999997 set b -1.1800000000000002 set c -1.4699999999999998 set d 0"
"1","264","-1078356438","1.83","1.1399999999999997","-3.58","0","0","3.3489000000000004","0.028899999999999974","4.648499999999999","24.948500000000003","0.9902013204598396","0.9987307984488314","random-seed -1078356438 set a 1.83 set b 1.1399999999999997 set c -3.58 set d 0"
"1","265","-1670602629","0.6299999999999999","1.3200000000000003","3.5200000000000005","0","0","0.39689999999999986","1.8769000000000002","2.139300000000001","32.6393","1.014319697078331","1.0067566845239526","random-seed -1670602629 set a 0.6299999999999999 set b 1.3200000000000003 set c 3.5200000000000005 set d 0"
"1","266","-2136221727","1.25","-1.0299999999999998","3.5200000000000005","0","0","1.5625","0.5625","2.6233999999999993","50.423399999999994","0.9965103177996602","0.9965273976101628","random-seed -2136221727 set a 1.25 set b -1.0299999999999998 set c 3.5200000000000005 set d 0"
"1","267","1512269403","0.16000000000000014","-0.81","3.5300000000000002","0","0","0.025600000000000046","3.3855999999999993","0.6817000000000002","57.181700000000006","0.9885492569721699","1.0098700181288363","random-seed 1512269403 set a 0.16000000000000014 set b -0.81 set c 3.5300000000000002 set d 0"
"1","268","-804586425","1.9100000000000001","1.12","1.9800000000000004","0","0","3.6481000000000003","0.008099999999999975","4.902500000000001","24.6025","0.9843524819820821","1.0042576373108598","random-seed -804586425 set a 1.9100000000000001 set b 1.12 set c 1.9800000000000004 set d 0"
"1","269","-275618180","0.7000000000000002","1.5099999999999998","1.9299999999999997","0","0","0.49000000000000027","1.6899999999999995","2.7701","30.670099999999998","0.9271317295427316","1.002426370899902","random-seed -275618180 set a 0.7000000000000002 set b 1.5099999999999998 set c 1.9299999999999997 set d 0"
"1","270","455075696","0.020000000000000462","-1.0299999999999998","3.5200000000000005","0","0","4.0000000000001845E-4","3.920399999999998","1.0612999999999995","61.16129999999999","1.0083946886597013","1.0020081651335409","random-seed 455075696 set a 0.020000000000000462 set b -1.0299999999999998 set c 3.5200000000000005 set d 0"
"1","271","-259424388","-0.1200000000000001","1.2400000000000002","2","0","0","0.014400000000000026","4.494400000000001","1.5520000000000005","40.352000000000004","0.9405609389140396","1.0097434424509455","random-seed -259424388 set a -0.1200000000000001 set b 1.2400000000000002 set c 2 set d 0"
"1","272","465401365","2.1100000000000003","0.9699999999999998","1.9299999999999997","0","0","4.4521000000000015","0.01210000000000007","5.393000000000001","24.593000000000004","0.9849708552697086","1.01011062802153","random-seed 465401365 set a 2.1100000000000003 set b 0.9699999999999998 set c 1.9299999999999997 set d 0"
"1","273","1172213865","0.5499999999999998","3.3600000000000003","3.29","0","0","0.3024999999999998","2.1025000000000005","11.592100000000002","22.4921","1.0057221642934389","1.0100239505569475","random-seed 1172213865 set a 0.5499999999999998 set b 3.3600000000000003 set c 3.29 set d 0"
"1","274","-765668162","1.4500000000000002","-1.2399999999999998","-1.44","0","0","2.1025000000000005","0.3024999999999998","3.6401","51.5401","0.9853320038850928","0.9901332082094119","random-seed -765668162 set a 1.4500000000000002 set b -1.2399999999999998 set c -1.44 set d 0"
"1","275","1146560668","0.7800000000000002","-1.27","-3.51","0","0","0.6084000000000004","1.4883999999999995","2.2213000000000003","57.12129999999999","1.0167419128734123","1.0075832326147505","random-seed 1146560668 set a 0.7800000000000002 set b -1.27 set c -3.51 set d 0"
"1","276","1513634703","1.7700000000000005","-1.67","3.5300000000000002","0","0","3.1329000000000016","0.05289999999999979","5.921800000000001","54.9218","0.9937204426593866","0.9940428639156774","random-seed 1513634703 set a 1.7700000000000005 set b -1.67 set c 3.5300000000000002 set d 0"
"1","277","568058290","0.7700000000000005","-1.7199999999999998","3.5300000000000002","0","0","0.5929000000000008","1.5128999999999988","3.5513","63.05129999999999","0.9847478510925057","0.9819015052942691","random-seed 568058290 set a 0.7700000000000005 set b -1.7199999999999998 set c 3.5300000000000002 set d 0"
"1","278","1683111530","0.5499999999999998","-1.0899999999999999","-3.51","0","0","0.3024999999999998","2.1025000000000005","1.4905999999999995","56.8906","0.9953827484768012","1.0172037663940867","random-seed 1683111530 set a 0.5499999999999998 set b -1.0899999999999999 set c -3.51 set d 0"
"1","279","-1147994347","1.9699999999999998","-1.1999999999999997","-1.4699999999999998","0","0","3.880899999999999","9.000000000000149E-4","5.320899999999998","47.62089999999999","1.0039137430021088","1.0041947495086436","random-seed -1147994347 set a 1.9699999999999998 set b -1.1999999999999997 set c -1.4699999999999998 set d 0"
"1","280","-769444065","1.83","1.2400000000000002","-3.4299999999999997","0","0","3.3489000000000004","0.028899999999999974","4.886500000000001","24.1865","0.9805149478351957","0.9958893442352219","random-seed -769444065 set a 1.83 set b 1.2400000000000002 set c -3.4299999999999997 set d 0"
"1","281","643556260","0.6600000000000001","1.1900000000000004","-3.19","0","0","0.4356000000000002","1.7955999999999996","1.8517000000000012","33.351699999999994","1.0082201402665913","1.0030702236409748","random-seed 643556260 set a 0.6600000000000001 set b 1.1900000000000004 set c -3.19 set d 0"
"1","282","-2124694979","1.2999999999999998","1.4299999999999997","-2.3","0","0","1.6899999999999995","0.49000000000000027","3.7348999999999988","26.434900000000003","0.991521173695517","0.9876479231650771","random-seed -2124694979 set a 1.2999999999999998 set b 1.4299999999999997 set c -2.3 set d 0"
"1","283","-1169289941","1.25","1.4699999999999998","1.92","0","0","1.5625","0.5625","3.7233999999999994","26.523400000000002","0.9476082963571165","0.9964707843237439","random-seed -1169289941 set a 1.25 set b 1.4699999999999998 set c 1.92 set d 0"
"1","284","-1669374798","0.33999999999999986","-1.1","3.54","0","0","0.1155999999999999","2.7556000000000003","1.3256000000000001","58.925599999999996","1.006072912908736","1.0009009030102305","random-seed -1669374798 set a 0.33999999999999986 set b -1.1 set c 3.54 set d 0"
"1","285","-1391741973","0.4500000000000002","-1.2999999999999998","3.38","0","0","0.20250000000000015","2.4024999999999994","1.8924999999999996","60.3925","0.9955559663476167","1.0040309673246672","random-seed -1391741973 set a 0.4500000000000002 set b -1.2999999999999998 set c 3.38 set d 0"
"1","286","606267384","0.9199999999999999","0.9199999999999999","2.0600000000000005","0","0","0.8463999999999998","1.1664","1.6927999999999996","33.2928","0.9157192518056038","0.9953374942408337","random-seed 606267384 set a 0.9199999999999999 set b 0.9199999999999999 set c 2.0600000000000005 set d 0"
"1","287","-1998219896","0.11000000000000032","1.2700000000000005","3.4699999999999998","0","0","0.01210000000000007","3.572099999999999","1.625000000000001","37.82499999999999","0.9893284052294151","1.0085087038027702","random-seed -1998219896 set a 0.11000000000000032 set b 1.2700000000000005 set c 3.4699999999999998 set d 0"
"1","288","1466484528","0.9299999999999997","0.2999999999999998","1.9299999999999997","0","0","0.8648999999999994","1.1449000000000007","0.9548999999999993","38.654900000000005","0.8710554937010622","1.0126832641587056","random-seed 1466484528 set a 0.9299999999999997 set b 0.2999999999999998 set c 1.9299999999999997 set d 0"
"1","289","1209694831","1.25","-1.15","3.5200000000000005","0","0","1.5625","0.5625","2.885","51.885000000000005","1.0123655876812472","1.0069771519371793","random-seed 1209694831 set a 1.25 set b -1.15 set c 3.5200000000000005 set d 0"
"1","290","-32035048","2","1.2400000000000002","3.12","0","0","4","0","5.5376","23.1376","1.0015654814176573","1.0005760943541442","random-seed -32035048 set a 2 set b 1.2400000000000002 set c 3.12 set d 0"
"1","291","805080366","0.16999999999999993","-1.04","3.6900000000000004","0","0","0.028899999999999974","3.3489000000000004","1.1105","59.810500000000005","1.0204828521495928","1.0004971117057169","random-seed 805080366 set a 0.16999999999999993 set b -1.04 set c 3.6900000000000004 set d 0"
"1","292","1262858237","1.5499999999999998","1.1900000000000004","-1.5099999999999998","0","0","2.4024999999999994","0.20250000000000015","3.8186000000000004","26.418599999999998","0.9830289778048127","1.0036482085206322","random-seed 1262858237 set a 1.5499999999999998 set b 1.1900000000000004 set c -1.5099999999999998 set d 0"
"1","293","1604229419","1.1100000000000003","1.2700000000000005","2.0600000000000005","0","0","1.2321000000000006","0.7920999999999995","2.8450000000000015","29.044999999999995","0.9260674110866617","0.997723462098514","random-seed 1604229419 set a 1.1100000000000003 set b 1.2700000000000005 set c 2.0600000000000005 set d 0"
"1","294","262551213","1.25","-1.0299999999999998","3.5200000000000005","0","0","1.5625","0.5625","2.6233999999999993","50.423399999999994","1.0124299925280813","0.996105599754194","random-seed 262551213 set a 1.25 set b -1.0299999999999998 set c 3.5200000000000005 set d 0"
"1","295","325100313","1.63","-1.2399999999999998","3.8","0","0","2.6569","0.13690000000000008","4.1945","50.294500000000006","0.9868069783237199","1.0132080440122766","random-seed 325100313 set a 1.63 set b -1.2399999999999998 set c 3.8 set d 0"
"1","296","99225069","1.38","1.2700000000000005","2.0600000000000005","0","0","1.9043999999999996","0.38440000000000013","3.5173000000000005","27.0173","0.9629720531208744","0.9989642446415374","random-seed 99225069 set a 1.38 set b 1.2700000000000005 set c 2.0600000000000005 set d 0"
"1","297","-1857639671","0.9199999999999999","1.2800000000000002","3.4699999999999998","0","0","0.8463999999999998","1.1664","2.484800000000001","30.4848","0.999211475566336","1.0034797806488915","random-seed -1857639671 set a 0.9199999999999999 set b 1.2800000000000002 set c 3.4699999999999998 set d 0"
"1","298","1239637749","1.25","-1.0299999999999998","3.51","0","0","1.5625","0.5625","2.6233999999999993","50.423399999999994","0.9819675654786346","1.0015023443837043","random-seed 1239637749 set a 1.25 set b -1.0299999999999998 set c 3.51 set d 0"
"1","299","2051345410","0.4500000000000002","-1.17","1.92","0","0","0.20250000000000015","2.4024999999999994","1.5714","58.7714","0.9918142463308365","1.00466569770658","random-seed 2051345410 set a 0.4500000000000002 set b -1.17 set c 1.92 set d 0"
"1","300","1265868641","0","1.0700000000000003","1.9800000000000004","0","0","0","4","1.1449000000000007","40.4449","0.9134895580613918","0.988735599945373","random-seed 1265868641 set a 0 set b 1.0700000000000003 set c 1.9800000000000004 set d 0"
"1","301","664864226","0.6299999999999999","1.4100000000000001","2.0600000000000005","0","0","0.39689999999999986","1.8769000000000002","2.3850000000000002","31.985","0.9486299803868946","0.9972221313636306","random-seed 664864226 set a 0.6299999999999999 set b 1.4100000000000001 set c 2.0600000000000005 set d 0"
"1","302","153365345","0.7599999999999998","-1.8900000000000001","-3.51","0","0","0.5775999999999997","1.5376000000000005","4.1497","65.4497","1.0099098721201007","1.0075963844290015","random-seed 153365345 set a 0.7599999999999998 set b -1.8900000000000001 set c -3.51 set d 0"
"1","303","-1858894223","0","0.9900000000000002","1.9299999999999997","0","0","0","4","0.9801000000000004","41.0801","0.9051901230673449","1.0082425321903608","random-seed -1858894223 set a 0 set b 0.9900000000000002 set c 1.9299999999999997 set d 0"
"1","304","-785726889","0.5499999999999998","3.4400000000000004","3.29","0","0","0.3024999999999998","2.1025000000000005","12.136100000000003","22.2361","1.0067143601525979","0.9974091348003976","random-seed -785726889 set a 0.5499999999999998 set b 3.4400000000000004 set c 3.29 set d 0"
"1","305","-1883392348","1.25","1.5099999999999998","3.4699999999999998","0","0","1.5625","0.5625","3.8425999999999996","26.242600000000003","1.003908587615707","0.9982558128316735","random-seed -1883392348 set a 1.25 set b 1.5099999999999998 set c 3.4699999999999998 set d 0"
"1","306","129705496","1.42","1.37","1.6600000000000001","0","0","2.0164","0.3364000000000001","3.8933","25.993299999999998","0.9221877115191578","0.9962650244303367","random-seed 129705496 set a 1.42 set b 1.37 set c 1.6600000000000001 set d 0"
"1","307","785456134","1.2999999999999998","1.3600000000000003","3.54","0","0","1.6899999999999995","0.49000000000000027","3.5396","26.9396","1.0045101421580163","1.0047019233001182","random-seed 785456134 set a 1.2999999999999998 set b 1.3600000000000003 set c 3.54 set d 0"
"1","308","1650450782","1.7400000000000002","-1.3599999999999999","-2.1799999999999997","0","0","3.027600000000001","0.06759999999999988","4.8772","51.07719999999999","1.0009773462799827","1.0042633509893533","random-seed 1650450782 set a 1.7400000000000002 set b -1.3599999999999999 set c -2.1799999999999997 set d 0"
"1","309","-74302649","0.5499999999999998","-1.75","-3.74","0","0","0.3024999999999998","2.1025000000000005","3.3649999999999998","65.36500000000001","0.9957132839350689","0.9971580418963797","random-seed -74302649 set a 0.5499999999999998 set b -1.75 set c -3.74 set d 0"
"1","310","1702863400","1.1900000000000004","3.3600000000000003","3.29","0","0","1.416100000000001","0.6560999999999994","12.705700000000004","17.205699999999997","0.9904622561070364","0.988552301398442","random-seed 1702863400 set a 1.1900000000000004 set b 3.3600000000000003 set c 3.29 set d 0"
"1","311","-995364569","1.7599999999999998","0.9199999999999999","-2.16","0","0","3.0975999999999995","0.0576000000000001","3.943999999999999","27.144000000000002","1.0067143276351838","1.003803863155127","random-seed -995364569 set a 1.7599999999999998 set b 0.9199999999999999 set c -2.16 set d 0"
"1","312","-455259901","1.29","1.4299999999999997","-3.4299999999999997","0","0","1.6641000000000001","0.5041","3.7089999999999996","26.509","1.000766813255357","1.0163456657698355","random-seed -455259901 set a 1.29 set b 1.4299999999999997 set c -3.4299999999999997 set d 0"
"1","313","70011873","1.0700000000000003","-1.3599999999999999","3.67","0","0","1.1449000000000007","0.8648999999999994","2.9945000000000004","55.89449999999999","0.9977907144889917","1.0022564338983018","random-seed 70011873 set a 1.0700000000000003 set b -1.3599999999999999 set c 3.67 set d 0"
"1","314","877971594","2.1500000000000004","-0.8900000000000001","3.5300000000000002","0","0","4.622500000000001","0.022500000000000107","5.414600000000002","42.8146","0.9868605596448399","1.007118572115281","random-seed 877971594 set a 2.1500000000000004 set b -0.8900000000000001 set c 3.5300000000000002 set d 0"
"1","315","-447664930","1.38","1.2700000000000005","-3.29","0","0","1.9043999999999996","0.38440000000000013","3.5173000000000005","27.0173","1.0048943956183958","1.0046376799762193","random-seed -447664930 set a 1.38 set b 1.2700000000000005 set c -3.29 set d 0"
"1","316","1546436435","1.83","1.2400000000000002","1.92","0","0","3.3489000000000004","0.028899999999999974","4.886500000000001","24.1865","0.9742397554459","0.9924401082441798","random-seed 1546436435 set a 1.83 set b 1.2400000000000002 set c 1.92 set d 0"
"1","317","126204753","1.75","1.1900000000000004","3.13","0","0","3.0625","0.0625","4.478600000000001","25.078599999999994","1.0070293926251623","1.0032247584350393","random-seed 126204753 set a 1.75 set b 1.1900000000000004 set c 3.13 set d 0"
"1","318","-210999196","0.6299999999999999","3.3600000000000003","-2.1399999999999997","0","0","0.39689999999999986","1.8769000000000002","11.686500000000002","21.7865","0.9868105450523859","1.001959628926259","random-seed -210999196 set a 0.6299999999999999 set b 3.3600000000000003 set c -2.1399999999999997 set d 0"
"1","319","-203187446","1.5499999999999998","3.3600000000000003","1.25","0","0","2.4024999999999994","0.20250000000000015","13.692100000000002","14.5921","0.9927291609755619","0.991389573582941","random-seed -203187446 set a 1.5499999999999998 set b 3.3600000000000003 set c 1.25 set d 0"
"1","320","1620128643","0.5899999999999999","1.12","3.29","0","0","0.34809999999999985","1.9881000000000004","1.6025","34.5025","1.0045698305553468","1.011056858780538","random-seed 1620128643 set a 0.5899999999999999 set b 1.12 set c 3.29 set d 0"
"1","321","2135284797","2.3900000000000006","-1.2399999999999998","3.8","0","0","5.712100000000003","0.15210000000000046","7.2497000000000025","45.749700000000004","1.0043964309759343","1.0086730307638232","random-seed 2135284797 set a 2.3900000000000006 set b -1.2399999999999998 set c 3.8 set d 0"
"1","322","768088061","1.63","-1.2399999999999998","3.8","0","0","2.6569","0.13690000000000008","4.1945","50.294500000000006","0.9945905535564461","0.9922497169826804","random-seed 768088061 set a 1.63 set b -1.2399999999999998 set c 3.8 set d 0"
