"[search-number]","[model-run-count]","a","b","c","d","objective1","objective2","[NetLogo-command-center-copy-paste-shortcut]"
"1","345","1.3200000000000003","1.1500000000000004","3.84","0","1.7424000000000008","0.4623999999999996","set a 1.3200000000000003 set b 1.1500000000000004 set c 3.84 set d 0"
"1","346","0.79","-1.2199999999999998","-2.42","0","0.6241000000000001","1.4641","set a 0.79 set b -1.2199999999999998 set c -2.42 set d 0"
"1","347","1.2000000000000002","1.1600000000000001","2.92","0","1.4400000000000004","0.6399999999999997","set a 1.2000000000000002 set b 1.1600000000000001 set c 2.92 set d 0"
"1","348","1.37","-1.1800000000000002","1.4400000000000004","0","1.8769000000000002","0.39689999999999986","set a 1.37 set b -1.1800000000000002 set c 1.4400000000000004 set d 0"
"1","349","1.1100000000000003","1.4100000000000001","1.8100000000000005","0","1.2321000000000006","0.7920999999999995","set a 1.1100000000000003 set b 1.4100000000000001 set c 1.8100000000000005 set d 0"
"1","350","-0.16999999999999993","1.2700000000000005","2.0600000000000005","0","0.028899999999999974","4.7089","set a -0.16999999999999993 set b 1.2700000000000005 set c 2.0600000000000005 set d 0"
"1","351","0.7599999999999998","-1.4499999999999997","3.79","0","0.5775999999999997","1.5376000000000005","set a 0.7599999999999998 set b -1.4499999999999997 set c 3.79 set d 0"
"1","352","1.6900000000000004","-1.2399999999999998","3.8","0","2.8561000000000014","0.09609999999999976","set a 1.6900000000000004 set b -1.2399999999999998 set c 3.8 set d 0"
"1","353","0.20999999999999996","1.4100000000000001","3.8100000000000005","0","0.044099999999999986","3.2041","set a 0.20999999999999996 set b 1.4100000000000001 set c 3.8100000000000005 set d 0"
"1","354","0.17999999999999972","-1.04","1.6600000000000001","0","0.0323999999999999","3.312400000000001","set a 0.17999999999999972 set b -1.04 set c 1.6600000000000001 set d 0"
"1","355","0.25","-1.04","3.17","0","0.0625","3.0625","set a 0.25 set b -1.04 set c 3.17 set d 0"
"1","356","1.3399999999999999","2.12","2.1000000000000005","0","1.7955999999999996","0.4356000000000002","set a 1.3399999999999999 set b 2.12 set c 2.1000000000000005 set d 0"
"1","357","0.9199999999999999","1.2800000000000002","3.4699999999999998","0","0.8463999999999998","1.1664","set a 0.9199999999999999 set b 1.2800000000000002 set c 3.4699999999999998 set d 0"
"1","358","0.9199999999999999","0.15000000000000036","3.4699999999999998","0","0.8463999999999998","1.1664","set a 0.9199999999999999 set b 0.15000000000000036 set c 3.4699999999999998 set d 0"
"1","359","-0.020000000000000018","1.1900000000000004","-2.3","0","4.000000000000007E-4","4.0804","set a -0.020000000000000018 set b 1.1900000000000004 set c -2.3 set d 0"
"1","360","1.5600000000000005","1.0700000000000003","1.9299999999999997","0","2.4336000000000015","0.19359999999999955","set a 1.5600000000000005 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","361","0.9199999999999999","1.25","1.9100000000000001","0","0.8463999999999998","1.1664","set a 0.9199999999999999 set b 1.25 set c 1.9100000000000001 set d 0"
"1","362","0","1.0700000000000003","3.54","0","0","4","set a 0 set b 1.0700000000000003 set c 3.54 set d 0"
"1","363","1.0300000000000002","-0.6299999999999999","3.29","0","1.0609000000000006","0.9408999999999995","set a 1.0300000000000002 set b -0.6299999999999999 set c 3.29 set d 0"
"1","364","0.5499999999999998","2.8","3.54","0","0.3024999999999998","2.1025000000000005","set a 0.5499999999999998 set b 2.8 set c 3.54 set d 0"
"1","365","1.3100000000000005","1.0700000000000003","3.6000000000000005","0","1.7161000000000013","0.4760999999999993","set a 1.3100000000000005 set b 1.0700000000000003 set c 3.6000000000000005 set d 0"
"1","366","1.0499999999999998","-1.1999999999999997","3.5300000000000002","0","1.1024999999999996","0.9025000000000003","set a 1.0499999999999998 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","367","0.5499999999999998","3.3600000000000003","3.29","0","0.3024999999999998","2.1025000000000005","set a 0.5499999999999998 set b 3.3600000000000003 set c 3.29 set d 0"
"1","368","0.11000000000000032","1.2700000000000005","3.4699999999999998","0","0.01210000000000007","3.572099999999999","set a 0.11000000000000032 set b 1.2700000000000005 set c 3.4699999999999998 set d 0"
"1","369","1.1100000000000003","1.1399999999999997","-3.62","0","1.2321000000000006","0.7920999999999995","set a 1.1100000000000003 set b 1.1399999999999997 set c -3.62 set d 0"
"1","370","1.5300000000000002","-1.19","2.1500000000000004","0","2.340900000000001","0.22089999999999976","set a 1.5300000000000002 set b -1.19 set c 2.1500000000000004 set d 0"
"1","371","0.6299999999999999","-1.0899999999999999","2.34","0","0.39689999999999986","1.8769000000000002","set a 0.6299999999999999 set b -1.0899999999999999 set c 2.34 set d 0"
"1","372","1.4500000000000002","1.1900000000000004","-3.77","0","2.1025000000000005","0.3024999999999998","set a 1.4500000000000002 set b 1.1900000000000004 set c -3.77 set d 0"
"1","373","1.0300000000000002","-1.1999999999999997","3.54","0","1.0609000000000006","0.9408999999999995","set a 1.0300000000000002 set b -1.1999999999999997 set c 3.54 set d 0"
"1","374","0.33999999999999986","1.4100000000000001","1.9299999999999997","0","0.1155999999999999","2.7556000000000003","set a 0.33999999999999986 set b 1.4100000000000001 set c 1.9299999999999997 set d 0"
"1","375","-0.14000000000000012","1.0899999999999999","1.9400000000000004","0","0.019600000000000034","4.5796","set a -0.14000000000000012 set b 1.0899999999999999 set c 1.9400000000000004 set d 0"
"1","376","0.33999999999999986","2","1.9299999999999997","0","0.1155999999999999","2.7556000000000003","set a 0.33999999999999986 set b 2 set c 1.9299999999999997 set d 0"
"1","377","0.5200000000000005","1.2700000000000005","3.46","0","0.2704000000000005","2.1903999999999986","set a 0.5200000000000005 set b 1.2700000000000005 set c 3.46 set d 0"
"1","378","1.1100000000000003","1.2700000000000005","2.0600000000000005","0","1.2321000000000006","0.7920999999999995","set a 1.1100000000000003 set b 1.2700000000000005 set c 2.0600000000000005 set d 0"
"1","379","1.9800000000000004","1.12","2.0600000000000005","0","3.9204000000000017","3.9999999999998294E-4","set a 1.9800000000000004 set b 1.12 set c 2.0600000000000005 set d 0"
"1","380","0.5700000000000003","1.42","2","0","0.3249000000000003","2.0448999999999993","set a 0.5700000000000003 set b 1.42 set c 2 set d 0"
"1","381","0.4500000000000002","-1.2799999999999998","3.2800000000000002","0","0.20250000000000015","2.4024999999999994","set a 0.4500000000000002 set b -1.2799999999999998 set c 3.2800000000000002 set d 0"
"1","382","2.2199999999999998","-1.17","1.9699999999999998","0","4.928399999999999","0.04839999999999989","set a 2.2199999999999998 set b -1.17 set c 1.9699999999999998 set d 0"
"1","383","0.08000000000000007","1.2700000000000005","3.4699999999999998","0","0.006400000000000012","3.6864","set a 0.08000000000000007 set b 1.2700000000000005 set c 3.4699999999999998 set d 0"
"1","384","1.5700000000000003","0.6799999999999997","-2.3","0","2.464900000000001","0.18489999999999976","set a 1.5700000000000003 set b 0.6799999999999997 set c -2.3 set d 0"
"1","385","1.9800000000000004","1.04","2.12","0","3.9204000000000017","3.9999999999998294E-4","set a 1.9800000000000004 set b 1.04 set c 2.12 set d 0"
"1","386","0.25","-0.96","3.13","0","0.0625","3.0625","set a 0.25 set b -0.96 set c 3.13 set d 0"
"1","387","0.21999999999999975","-1.27","3.9400000000000004","0","0.04839999999999989","3.168400000000001","set a 0.21999999999999975 set b -1.27 set c 3.9400000000000004 set d 0"
"1","388","0.8399999999999999","-1.0299999999999998","3.17","0","0.7055999999999998","1.3456000000000004","set a 0.8399999999999999 set b -1.0299999999999998 set c 3.17 set d 0"
"1","389","1.1000000000000005","-0.8999999999999999","2.0600000000000005","0","1.210000000000001","0.809999999999999","set a 1.1000000000000005 set b -0.8999999999999999 set c 2.0600000000000005 set d 0"
"1","390","0.9699999999999998","1.6600000000000001","3.17","0","0.9408999999999995","1.0609000000000006","set a 0.9699999999999998 set b 1.6600000000000001 set c 3.17 set d 0"
"1","391","1.75","1.1399999999999997","-3.4299999999999997","0","3.0625","0.0625","set a 1.75 set b 1.1399999999999997 set c -3.4299999999999997 set d 0"
"1","392","0.54","-1.08","1.9800000000000004","0","0.2916","2.1315999999999997","set a 0.54 set b -1.08 set c 1.9800000000000004 set d 0"
"1","393","1.6900000000000004","-1.2399999999999998","3.8200000000000003","0","2.8561000000000014","0.09609999999999976","set a 1.6900000000000004 set b -1.2399999999999998 set c 3.8200000000000003 set d 0"
"1","394","1.4699999999999998","-1.27","-3.55","0","2.1608999999999994","0.28090000000000026","set a 1.4699999999999998 set b -1.27 set c -3.55 set d 0"
"1","395","0.11000000000000032","-1.3199999999999998","-3.36","0","0.01210000000000007","3.572099999999999","set a 0.11000000000000032 set b -1.3199999999999998 set c -3.36 set d 0"
"1","396","1.46","1.2700000000000005","3.4699999999999998","0","2.1315999999999997","0.2916","set a 1.46 set b 1.2700000000000005 set c 3.4699999999999998 set d 0"
"1","397","1.2000000000000002","-1.2799999999999998","3.79","0","1.4400000000000004","0.6399999999999997","set a 1.2000000000000002 set b -1.2799999999999998 set c 3.79 set d 0"
"1","398","1.2000000000000002","-0.94","3.2800000000000002","0","1.4400000000000004","0.6399999999999997","set a 1.2000000000000002 set b -0.94 set c 3.2800000000000002 set d 0"
"1","399","0.23000000000000043","1.21","3.17","0","0.0529000000000002","3.1328999999999985","set a 0.23000000000000043 set b 1.21 set c 3.17 set d 0"
"1","400","1.83","-1.1","-3.4299999999999997","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b -1.1 set c -3.4299999999999997 set d 0"
"1","401","0.09999999999999964","-1.4499999999999997","3.4800000000000004","0","0.009999999999999929","3.610000000000001","set a 0.09999999999999964 set b -1.4499999999999997 set c 3.4800000000000004 set d 0"
"1","402","1.46","1.4000000000000004","-3.38","0","2.1315999999999997","0.2916","set a 1.46 set b 1.4000000000000004 set c -3.38 set d 0"
"1","403","0.0600000000000005","1.2400000000000002","3.33","0","0.0036000000000000597","3.763599999999998","set a 0.0600000000000005 set b 1.2400000000000002 set c 3.33 set d 0"
"1","404","1.92","1.2700000000000005","-3.27","0","3.6864","0.006400000000000012","set a 1.92 set b 1.2700000000000005 set c -3.27 set d 0"
"1","405","1.0099999999999998","-1.7399999999999998","3.2800000000000002","0","1.0200999999999996","0.9801000000000004","set a 1.0099999999999998 set b -1.7399999999999998 set c 3.2800000000000002 set d 0"
"1","406","1.2000000000000002","-1.2799999999999998","2.8600000000000003","0","1.4400000000000004","0.6399999999999997","set a 1.2000000000000002 set b -1.2799999999999998 set c 2.8600000000000003 set d 0"
"1","407","1.2000000000000002","-1.2599999999999998","3.75","0","1.4400000000000004","0.6399999999999997","set a 1.2000000000000002 set b -1.2599999999999998 set c 3.75 set d 0"
"1","408","1.3200000000000003","1.0600000000000005","3.58","0","1.7424000000000008","0.4623999999999996","set a 1.3200000000000003 set b 1.0600000000000005 set c 3.58 set d 0"
"1","409","2.01","1.13","2","0","4.040099999999999","9.999999999999574E-5","set a 2.01 set b 1.13 set c 2 set d 0"
"1","410","1.2800000000000002","1.0700000000000003","3.6000000000000005","0","1.6384000000000007","0.5183999999999996","set a 1.2800000000000002 set b 1.0700000000000003 set c 3.6000000000000005 set d 0"
"1","411","2","1.12","2","0","4","0","set a 2 set b 1.12 set c 2 set d 0"
"1","412","0.6299999999999999","1.4100000000000001","1.4500000000000002","0","0.39689999999999986","1.8769000000000002","set a 0.6299999999999999 set b 1.4100000000000001 set c 1.4500000000000002 set d 0"
"1","413","1.6399999999999997","-1.08","1.9800000000000004","0","2.689599999999999","0.12960000000000024","set a 1.6399999999999997 set b -1.08 set c 1.9800000000000004 set d 0"
"1","414","0.54","-1.08","2.62","0","0.2916","2.1315999999999997","set a 0.54 set b -1.08 set c 2.62 set d 0"
"1","415","1.9800000000000004","1.12","2.0600000000000005","0","3.9204000000000017","3.9999999999998294E-4","set a 1.9800000000000004 set b 1.12 set c 2.0600000000000005 set d 0"
"1","416","1.9699999999999998","1.2400000000000002","-3.4299999999999997","0","3.880899999999999","9.000000000000149E-4","set a 1.9699999999999998 set b 1.2400000000000002 set c -3.4299999999999997 set d 0"
"1","417","1.5700000000000003","1.21","-2.2800000000000002","0","2.464900000000001","0.18489999999999976","set a 1.5700000000000003 set b 1.21 set c -2.2800000000000002 set d 0"
"1","418","1.83","0.6799999999999997","-3.12","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b 0.6799999999999997 set c -3.12 set d 0"
"1","419","0.08000000000000007","-1.0699999999999998","3.4699999999999998","0","0.006400000000000012","3.6864","set a 0.08000000000000007 set b -1.0699999999999998 set c 3.4699999999999998 set d 0"
"1","420","0.54","1.2599999999999998","1.9800000000000004","0","0.2916","2.1315999999999997","set a 0.54 set b 1.2599999999999998 set c 1.9800000000000004 set d 0"
"1","421","1.5700000000000003","0.7000000000000002","-2.51","0","2.464900000000001","0.18489999999999976","set a 1.5700000000000003 set b 0.7000000000000002 set c -2.51 set d 0"
"1","422","0.21999999999999975","-1.2799999999999998","3.99","0","0.04839999999999989","3.168400000000001","set a 0.21999999999999975 set b -1.2799999999999998 set c 3.99 set d 0"
"1","423","1.2199999999999998","-1.6099999999999999","3.4699999999999998","0","1.4883999999999995","0.6084000000000004","set a 1.2199999999999998 set b -1.6099999999999999 set c 3.4699999999999998 set d 0"
"1","424","1.17","1.25","3.2800000000000002","0","1.3688999999999998","0.6889000000000001","set a 1.17 set b 1.25 set c 3.2800000000000002 set d 0"
"1","425","0.21999999999999975","0.96","3.9800000000000004","0","0.04839999999999989","3.168400000000001","set a 0.21999999999999975 set b 0.96 set c 3.9800000000000004 set d 0"
"1","426","1.83","-1.27","-3.8","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b -1.27 set c -3.8 set d 0"
"1","427","-0.14000000000000012","1.4100000000000001","1.9400000000000004","0","0.019600000000000034","4.5796","set a -0.14000000000000012 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","428","0.20000000000000018","1.0700000000000003","1.9299999999999997","0","0.04000000000000007","3.2399999999999993","set a 0.20000000000000018 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","429","0.33000000000000007","1.3500000000000005","1.8200000000000003","0","0.10890000000000005","2.7889","set a 0.33000000000000007 set b 1.3500000000000005 set c 1.8200000000000003 set d 0"
"1","430","1.58","0.7400000000000002","-2.1799999999999997","0","2.4964000000000004","0.17639999999999995","set a 1.58 set b 0.7400000000000002 set c -2.1799999999999997 set d 0"
"1","431","2","1.12","1.9699999999999998","0","4","0","set a 2 set b 1.12 set c 1.9699999999999998 set d 0"
"1","432","0.4500000000000002","-1.9100000000000001","2.1500000000000004","0","0.20250000000000015","2.4024999999999994","set a 0.4500000000000002 set b -1.9100000000000001 set c 2.1500000000000004 set d 0"
"1","433","1.9500000000000002","-1.4","-3.2199999999999998","0","3.8025000000000007","0.0024999999999999823","set a 1.9500000000000002 set b -1.4 set c -3.2199999999999998 set d 0"
"1","434","0.7300000000000004","1.2199999999999998","3.6900000000000004","0","0.5329000000000006","1.612899999999999","set a 0.7300000000000004 set b 1.2199999999999998 set c 3.6900000000000004 set d 0"
"1","435","0.33999999999999986","1.4100000000000001","2.1100000000000003","0","0.1155999999999999","2.7556000000000003","set a 0.33999999999999986 set b 1.4100000000000001 set c 2.1100000000000003 set d 0"
"1","436","0","1.0700000000000003","1.9299999999999997","0","0","4","set a 0 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","437","0.33999999999999986","1.7199999999999998","2","0","0.1155999999999999","2.7556000000000003","set a 0.33999999999999986 set b 1.7199999999999998 set c 2 set d 0"
"1","438","2","1.12","1.9400000000000004","0","4","0","set a 2 set b 1.12 set c 1.9400000000000004 set d 0"
"1","439","0.33999999999999986","1.4100000000000001","1.9400000000000004","0","0.1155999999999999","2.7556000000000003","set a 0.33999999999999986 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","440","1.7400000000000002","1.2700000000000005","-3.27","0","3.027600000000001","0.06759999999999988","set a 1.7400000000000002 set b 1.2700000000000005 set c -3.27 set d 0"
"1","441","1.7400000000000002","1.2700000000000005","-3.27","0","3.027600000000001","0.06759999999999988","set a 1.7400000000000002 set b 1.2700000000000005 set c -3.27 set d 0"
"1","442","1.0300000000000002","-1.1999999999999997","3.55","0","1.0609000000000006","0.9408999999999995","set a 1.0300000000000002 set b -1.1999999999999997 set c 3.55 set d 0"
"1","443","0.6200000000000001","1.4100000000000001","2.05","0","0.38440000000000013","1.9043999999999996","set a 0.6200000000000001 set b 1.4100000000000001 set c 2.05 set d 0"
"1","444","0.20999999999999996","1.0700000000000003","1.9299999999999997","0","0.044099999999999986","3.2041","set a 0.20999999999999996 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","445","1.7400000000000002","1.2700000000000005","-3.27","0","3.027600000000001","0.06759999999999988","set a 1.7400000000000002 set b 1.2700000000000005 set c -3.27 set d 0"
"1","446","1.83","1.2300000000000004","-3.4299999999999997","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b 1.2300000000000004 set c -3.4299999999999997 set d 0"
"1","447","0.46999999999999975","-1.12","1.9699999999999998","0","0.22089999999999976","2.340900000000001","set a 0.46999999999999975 set b -1.12 set c 1.9699999999999998 set d 0"
"1","448","1.9800000000000004","0.8399999999999999","2","0","3.9204000000000017","3.9999999999998294E-4","set a 1.9800000000000004 set b 0.8399999999999999 set c 2 set d 0"
"1","449","1.1000000000000005","1.4100000000000001","2.08","0","1.210000000000001","0.809999999999999","set a 1.1000000000000005 set b 1.4100000000000001 set c 2.08 set d 0"
"1","450","0.6299999999999999","1.2800000000000002","3.6000000000000005","0","0.39689999999999986","1.8769000000000002","set a 0.6299999999999999 set b 1.2800000000000002 set c 3.6000000000000005 set d 0"
"1","451","1.9699999999999998","0.8500000000000005","3.6000000000000005","0","3.880899999999999","9.000000000000149E-4","set a 1.9699999999999998 set b 0.8500000000000005 set c 3.6000000000000005 set d 0"
"1","452","1.3500000000000005","1.13","2","0","1.8225000000000013","0.4224999999999993","set a 1.3500000000000005 set b 1.13 set c 2 set d 0"
"1","453","0.45999999999999996","-1.17","1.9699999999999998","0","0.21159999999999995","2.3716","set a 0.45999999999999996 set b -1.17 set c 1.9699999999999998 set d 0"
"1","454","1.0300000000000002","-1.1999999999999997","3.91","0","1.0609000000000006","0.9408999999999995","set a 1.0300000000000002 set b -1.1999999999999997 set c 3.91 set d 0"
"1","455","0.41000000000000014","1.4100000000000001","1.9400000000000004","0","0.1681000000000001","2.5280999999999993","set a 0.41000000000000014 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","456","0.96","-1.1999999999999997","3.5300000000000002","0","0.9216","1.0816000000000001","set a 0.96 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","457","0.45999999999999996","1.2300000000000004","1.9699999999999998","0","0.21159999999999995","2.3716","set a 0.45999999999999996 set b 1.2300000000000004 set c 1.9699999999999998 set d 0"
"1","458","0.54","-1.17","3.6900000000000004","0","0.2916","2.1315999999999997","set a 0.54 set b -1.17 set c 3.6900000000000004 set d 0"
"1","459","1.0200000000000005","-1.1999999999999997","3.79","0","1.0404000000000009","0.9603999999999991","set a 1.0200000000000005 set b -1.1999999999999997 set c 3.79 set d 0"
"1","460","0.7700000000000005","-1.44","3.5300000000000002","0","0.5929000000000008","1.5128999999999988","set a 0.7700000000000005 set b -1.44 set c 3.5300000000000002 set d 0"
"1","461","1.17","1.25","3.2800000000000002","0","1.3688999999999998","0.6889000000000001","set a 1.17 set b 1.25 set c 3.2800000000000002 set d 0"
"1","462","1.17","1.25","2.8","0","1.3688999999999998","0.6889000000000001","set a 1.17 set b 1.25 set c 2.8 set d 0"
"1","463","0.9500000000000002","0.9699999999999998","3.2800000000000002","0","0.9025000000000003","1.1024999999999996","set a 0.9500000000000002 set b 0.9699999999999998 set c 3.2800000000000002 set d 0"
"1","464","1.1900000000000004","1.2800000000000002","3.4699999999999998","0","1.416100000000001","0.6560999999999994","set a 1.1900000000000004 set b 1.2800000000000002 set c 3.4699999999999998 set d 0"
"1","465","1.7000000000000002","0.6900000000000004","-2.25","0","2.8900000000000006","0.0899999999999999","set a 1.7000000000000002 set b 0.6900000000000004 set c -2.25 set d 0"
"1","466","1.42","1.12","1.9500000000000002","0","2.0164","0.3364000000000001","set a 1.42 set b 1.12 set c 1.9500000000000002 set d 0"
"1","467","0.7700000000000005","1.12","3.58","0","0.5929000000000008","1.5128999999999988","set a 0.7700000000000005 set b 1.12 set c 3.58 set d 0"
"1","468","1.7400000000000002","-1.29","-3.34","0","3.027600000000001","0.06759999999999988","set a 1.7400000000000002 set b -1.29 set c -3.34 set d 0"
"1","469","0.16000000000000014","1.4100000000000001","1.9299999999999997","0","0.025600000000000046","3.3855999999999993","set a 0.16000000000000014 set b 1.4100000000000001 set c 1.9299999999999997 set d 0"
"1","470","1.1399999999999997","1.08","2.08","0","1.2995999999999992","0.7396000000000006","set a 1.1399999999999997 set b 1.08 set c 2.08 set d 0"
"1","471","1.83","1.2400000000000002","-3.34","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b 1.2400000000000002 set c -3.34 set d 0"
"1","472","1.5600000000000005","2.0200000000000005","2","0","2.4336000000000015","0.19359999999999955","set a 1.5600000000000005 set b 2.0200000000000005 set c 2 set d 0"
"1","473","1.7300000000000004","1.2700000000000005","2.09","0","2.9929000000000014","0.07289999999999977","set a 1.7300000000000004 set b 1.2700000000000005 set c 2.09 set d 0"
"1","474","1.3600000000000003","1.12","-3.27","0","1.8496000000000008","0.4095999999999996","set a 1.3600000000000003 set b 1.12 set c -3.27 set d 0"
"1","475","1.83","1.2400000000000002","-2.66","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b 1.2400000000000002 set c -2.66 set d 0"
"1","476","1.3200000000000003","1.4800000000000004","3.6000000000000005","0","1.7424000000000008","0.4623999999999996","set a 1.3200000000000003 set b 1.4800000000000004 set c 3.6000000000000005 set d 0"
"1","477","0.54","0.7000000000000002","-2.15","0","0.2916","2.1315999999999997","set a 0.54 set b 0.7000000000000002 set c -2.15 set d 0"
"1","478","3.63","-1.0899999999999999","1.83","0","13.1769","2.6569","set a 3.63 set b -1.0899999999999999 set c 1.83 set d 0"
"1","479","1.83","1.2800000000000002","3.4699999999999998","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b 1.2800000000000002 set c 3.4699999999999998 set d 0"
"1","480","0.9100000000000001","0.08000000000000007","-3.4299999999999997","0","0.8281000000000003","1.1880999999999997","set a 0.9100000000000001 set b 0.08000000000000007 set c -3.4299999999999997 set d 0"
"1","481","1.1000000000000005","1.4100000000000001","2.08","0","1.210000000000001","0.809999999999999","set a 1.1000000000000005 set b 1.4100000000000001 set c 2.08 set d 0"
"1","482","0.41000000000000014","1.4100000000000001","1.9400000000000004","0","0.1681000000000001","2.5280999999999993","set a 0.41000000000000014 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","483","0","1.0600000000000005","1.9299999999999997","0","0","4","set a 0 set b 1.0600000000000005 set c 1.9299999999999997 set d 0"
"1","484","0.16000000000000014","1.4100000000000001","1.9299999999999997","0","0.025600000000000046","3.3855999999999993","set a 0.16000000000000014 set b 1.4100000000000001 set c 1.9299999999999997 set d 0"
"1","485","1.1000000000000005","1.42","2.08","0","1.210000000000001","0.809999999999999","set a 1.1000000000000005 set b 1.42 set c 2.08 set d 0"
"1","486","0","0.6799999999999997","1.9299999999999997","0","0","4","set a 0 set b 0.6799999999999997 set c 1.9299999999999997 set d 0"
"1","487","0.2400000000000002","1.4800000000000004","-3.49","0","0.0576000000000001","3.0975999999999995","set a 0.2400000000000002 set b 1.4800000000000004 set c -3.49 set d 0"
"1","488","1.79","1.08","2","0","3.2041","0.044099999999999986","set a 1.79 set b 1.08 set c 2 set d 0"
"1","489","0","1.0700000000000003","2.3600000000000003","0","0","4","set a 0 set b 1.0700000000000003 set c 2.3600000000000003 set d 0"
"1","490","0.16000000000000014","1.4100000000000001","1.9299999999999997","0","0.025600000000000046","3.3855999999999993","set a 0.16000000000000014 set b 1.4100000000000001 set c 1.9299999999999997 set d 0"
"1","491","0.21999999999999975","1.5","3.74","0","0.04839999999999989","3.168400000000001","set a 0.21999999999999975 set b 1.5 set c 3.74 set d 0"
"1","492","0.7800000000000002","-1.35","1.9000000000000004","0","0.6084000000000004","1.4883999999999995","set a 0.7800000000000002 set b -1.35 set c 1.9000000000000004 set d 0"
"1","493","1.46","1.0600000000000005","-3.38","0","2.1315999999999997","0.2916","set a 1.46 set b 1.0600000000000005 set c -3.38 set d 0"
"1","494","0","1.4100000000000001","2.5600000000000005","0","0","4","set a 0 set b 1.4100000000000001 set c 2.5600000000000005 set d 0"
"1","495","2","0.9400000000000004","2","0","4","0","set a 2 set b 0.9400000000000004 set c 2 set d 0"
"1","496","-0.16999999999999993","1.37","1.9299999999999997","0","0.028899999999999974","4.7089","set a -0.16999999999999993 set b 1.37 set c 1.9299999999999997 set d 0"
"1","497","0.16000000000000014","1.4100000000000001","1.9800000000000004","0","0.025600000000000046","3.3855999999999993","set a 0.16000000000000014 set b 1.4100000000000001 set c 1.9800000000000004 set d 0"
"1","498","0.5200000000000005","-1.08","1.9299999999999997","0","0.2704000000000005","2.1903999999999986","set a 0.5200000000000005 set b -1.08 set c 1.9299999999999997 set d 0"
"1","499","0.7700000000000005","-1.44","3.5300000000000002","0","0.5929000000000008","1.5128999999999988","set a 0.7700000000000005 set b -1.44 set c 3.5300000000000002 set d 0"
"1","500","2.1500000000000004","0.5499999999999998","2","0","4.622500000000001","0.022500000000000107","set a 2.1500000000000004 set b 0.5499999999999998 set c 2 set d 0"
