"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"12","106","1729240324","2","31","0","-2","0","-1942","random-seed 1729240324 set a 2 set b 31 set c 0 set d -2"
"12","107","-846688061","1","31","-1","-2","0","-1942","random-seed -846688061 set a 1 set b 31 set c -1 set d -2"
"12","108","258074087","2","-16","0","-7","0","-712","random-seed 258074087 set a 2 set b -16 set c 0 set d -7"
"12","109","-1844322635","3","0","-1","-2","0","-28","random-seed -1844322635 set a 3 set b 0 set c -1 set d -2"
"12","110","145875342","2","-1","25","-2","0","-1897","random-seed 145875342 set a 2 set b -1 set c 25 set d -2"
"12","111","1059107804","3","0","0","-2","0","-25","random-seed 1059107804 set a 3 set b 0 set c 0 set d -2"
"12","112","1079698549","2","0","0","1","0","-8","random-seed 1079698549 set a 2 set b 0 set c 0 set d 1"
"12","113","2059394278","2","-8","0","1","0","-136","random-seed 2059394278 set a 2 set b -8 set c 0 set d 1"
"12","114","-2036888971","13","0","0","1","0","-173","random-seed -2036888971 set a 13 set b 0 set c 0 set d 1"
"12","115","486722719","29","0","0","30","0","-4441","random-seed 486722719 set a 29 set b 0 set c 0 set d 30"
"12","116","1268362205","2","0","7","1","0","-155","random-seed 1268362205 set a 2 set b 0 set c 7 set d 1"
"12","117","-1240584518","1","0","0","1","0","-5","random-seed -1240584518 set a 1 set b 0 set c 0 set d 1"
"12","118","-1308435464","1","3","0","1","0","-23","random-seed -1308435464 set a 1 set b 3 set c 0 set d 1"
"12","119","-1394671369","2","3","0","1","0","-26","random-seed -1394671369 set a 2 set b 3 set c 0 set d 1"
"12","120","1031188147","1","0","15","30","0","-4276","random-seed 1031188147 set a 1 set b 0 set c 15 set d 30"
"12","121","2020565035","1","0","31","1","0","-2888","random-seed 2020565035 set a 1 set b 0 set c 31 set d 1"
"12","122","-805422573","0","-1","-1","1","0","-9","random-seed -805422573 set a 0 set b -1 set c -1 set d 1"
"12","123","1991790382","-1","31","0","1","0","-1927","random-seed 1991790382 set a -1 set b 31 set c 0 set d 1"
"12","124","1217431407","1","0","3","-18","0","-1324","random-seed 1217431407 set a 1 set b 0 set c 3 set d -18"
"12","125","1474503214","1","-1","7","1","0","-154","random-seed 1474503214 set a 1 set b -1 set c 7 set d 1"
"12","126","1047761992","1","-1","15","2","0","-694","random-seed 1047761992 set a 1 set b -1 set c 15 set d 2"
"12","127","637630863","1","0","3","-2","0","-44","random-seed 637630863 set a 1 set b 0 set c 3 set d -2"
"12","128","591563806","6","0","0","6","0","-180","random-seed 591563806 set a 6 set b 0 set c 0 set d 6"
"12","129","-1710813260","1","15","7","1","0","-602","random-seed -1710813260 set a 1 set b 15 set c 7 set d 1"
"12","130","1742910974","-2","0","-1","1","0","-11","random-seed 1742910974 set a -2 set b 0 set c -1 set d 1"
"12","131","1350702901","1","0","1","1","0","-8","random-seed 1350702901 set a 1 set b 0 set c 1 set d 1"
"12","132","-1068899873","0","0","0","1","0","-4","random-seed -1068899873 set a 0 set b 0 set c 0 set d 1"
"12","133","-758461116","-1","0","0","1","0","-5","random-seed -758461116 set a -1 set b 0 set c 0 set d 1"
"12","134","1311987226","-8","15","0","1","0","-518","random-seed 1311987226 set a -8 set b 15 set c 0 set d 1"
"12","135","-373262158","0","0","-1","0","0","-3","random-seed -373262158 set a 0 set b 0 set c -1 set d 0"
"12","136","-1619535874","0","0","-1","-1","0","-7","random-seed -1619535874 set a 0 set b 0 set c -1 set d -1"
"12","137","395092889","7","-16","-1","0","0","-564","random-seed 395092889 set a 7 set b -16 set c -1 set d 0"
"12","138","1699453981","-1","0","-1","0","0","-4","random-seed 1699453981 set a -1 set b 0 set c -1 set d 0"
"12","139","898228134","0","1","3","31","0","-3873","random-seed 898228134 set a 0 set b 1 set c 3 set d 31"
"12","140","33355913","0","-1","-1","31","0","-3849","random-seed 33355913 set a 0 set b -1 set c -1 set d 31"
"12","141","1234856556","0","0","-32","0","0","-3072","random-seed 1234856556 set a 0 set b 0 set c -32 set d 0"
"12","142","2103965435","0","0","-1","-1","0","-7","random-seed 2103965435 set a 0 set b 0 set c -1 set d -1"
"12","143","-1736818939","-1","0","-1","16","0","-1028","random-seed -1736818939 set a -1 set b 0 set c -1 set d 16"
"12","144","83489101","0","0","-1","3","0","-39","random-seed 83489101 set a 0 set b 0 set c -1 set d 3"
"12","145","1873260454","3","0","-1","3","0","-48","random-seed 1873260454 set a 3 set b 0 set c -1 set d 3"
"12","146","-8677241","0","-2","-1","0","0","-11","random-seed -8677241 set a 0 set b -2 set c -1 set d 0"
"12","147","1098417462","1","3","-1","0","0","-22","random-seed 1098417462 set a 1 set b 3 set c -1 set d 0"
"12","148","459659475","-1","15","-1","0","0","-454","random-seed 459659475 set a -1 set b 15 set c -1 set d 0"
"12","149","-1561529809","3","0","-1","0","0","-12","random-seed -1561529809 set a 3 set b 0 set c -1 set d 0"
"12","150","-1365930321","0","31","-1","0","0","-1925","random-seed -1365930321 set a 0 set b 31 set c -1 set d 0"
"12","151","-1732152199","-1","15","-1","0","0","-454","random-seed -1732152199 set a -1 set b 15 set c -1 set d 0"
"12","152","2118688634","0","0","-7","0","0","-147","random-seed 2118688634 set a 0 set b 0 set c -7 set d 0"
"12","153","-309855888","0","0","15","0","0","-675","random-seed -309855888 set a 0 set b 0 set c 15 set d 0"
"12","154","635613539","0","0","-2","0","0","-12","random-seed 635613539 set a 0 set b 0 set c -2 set d 0"
"12","155","-1252792863","3","0","-1","-1","0","-16","random-seed -1252792863 set a 3 set b 0 set c -1 set d -1"
"12","156","-426198213","0","-1","-1","0","0","-5","random-seed -426198213 set a 0 set b -1 set c -1 set d 0"
"12","157","1231606989","31","0","-1","0","0","-964","random-seed 1231606989 set a 31 set b 0 set c -1 set d 0"
"12","158","-1916047628","-1","3","0","0","0","-19","random-seed -1916047628 set a -1 set b 3 set c 0 set d 0"
"12","159","578120863","0","16","0","0","0","-512","random-seed 578120863 set a 0 set b 16 set c 0 set d 0"
"12","160","-1461395510","0","0","0","0","0","0","random-seed -1461395510 set a 0 set b 0 set c 0 set d 0"
"12","161","-591651526","0","0","7","0","0","-147","random-seed -591651526 set a 0 set b 0 set c 7 set d 0"
"12","162","124507836","3","15","0","31","0","-4303","random-seed 124507836 set a 3 set b 15 set c 0 set d 31"
"12","163","-421228446","0","0","7","7","0","-343","random-seed -421228446 set a 0 set b 0 set c 7 set d 7"
"12","164","-1073441706","0","0","15","0","0","-675","random-seed -1073441706 set a 0 set b 0 set c 15 set d 0"
"12","165","-1705768920","0","0","0","-1","0","-4","random-seed -1705768920 set a 0 set b 0 set c 0 set d -1"
"12","166","-1216877978","7","0","0","0","0","-49","random-seed -1216877978 set a 7 set b 0 set c 0 set d 0"
"12","167","-1716162230","3","0","0","0","0","-9","random-seed -1716162230 set a 3 set b 0 set c 0 set d 0"
"12","168","-1687553617","0","0","0","24","0","-2304","random-seed -1687553617 set a 0 set b 0 set c 0 set d 24"
"12","169","774556474","0","0","0","7","0","-196","random-seed 774556474 set a 0 set b 0 set c 0 set d 7"
"12","170","1509981071","-1","0","0","0","0","-1","random-seed 1509981071 set a -1 set b 0 set c 0 set d 0"
"12","171","639688001","0","15","0","-14","0","-1234","random-seed 639688001 set a 0 set b 15 set c 0 set d -14"
"12","172","-206142236","0","0","1","0","0","-3","random-seed -206142236 set a 0 set b 0 set c 1 set d 0"
"12","173","-657950016","7","3","-1","0","0","-70","random-seed -657950016 set a 7 set b 3 set c -1 set d 0"
"12","174","1313401849","0","0","-1","-32","0","-4099","random-seed 1313401849 set a 0 set b 0 set c -1 set d -32"
"12","175","-605200419","31","0","0","0","0","-961","random-seed -605200419 set a 31 set b 0 set c 0 set d 0"
"12","176","-329088823","3","3","0","0","0","-27","random-seed -329088823 set a 3 set b 3 set c 0 set d 0"
"12","177","-1353351026","0","0","0","7","0","-196","random-seed -1353351026 set a 0 set b 0 set c 0 set d 7"
"12","178","1395630662","0","0","0","31","0","-3844","random-seed 1395630662 set a 0 set b 0 set c 0 set d 31"
"12","179","361683540","0","1","0","31","0","-3846","random-seed 361683540 set a 0 set b 1 set c 0 set d 31"
"12","180","-1564455845","0","2","0","3","0","-44","random-seed -1564455845 set a 0 set b 2 set c 0 set d 3"
"12","181","1605341640","0","0","-1","0","0","-3","random-seed 1605341640 set a 0 set b 0 set c -1 set d 0"
"12","182","-1508573875","7","0","0","15","0","-949","random-seed -1508573875 set a 7 set b 0 set c 0 set d 15"
"12","183","-2107128231","31","0","0","3","0","-997","random-seed -2107128231 set a 31 set b 0 set c 0 set d 3"
"12","184","1149861261","0","15","7","0","0","-597","random-seed 1149861261 set a 0 set b 15 set c 7 set d 0"
"12","185","1102400930","0","31","0","0","0","-1922","random-seed 1102400930 set a 0 set b 31 set c 0 set d 0"
"12","186","1011346314","0","-1","15","14","0","-1461","random-seed 1011346314 set a 0 set b -1 set c 15 set d 14"
"12","187","-66671534","-7","0","-1","0","0","-52","random-seed -66671534 set a -7 set b 0 set c -1 set d 0"
"12","188","-1431680787","-1","0","16","0","0","-769","random-seed -1431680787 set a -1 set b 0 set c 16 set d 0"
"12","189","-1680192192","31","0","0","7","0","-1157","random-seed -1680192192 set a 31 set b 0 set c 0 set d 7"
"12","190","-1897829497","0","0","0","15","0","-900","random-seed -1897829497 set a 0 set b 0 set c 0 set d 15"
"12","191","1154043518","0","-8","0","-1","0","-132","random-seed 1154043518 set a 0 set b -8 set c 0 set d -1"
"12","192","-1224745091","0","1","0","0","0","-2","random-seed -1224745091 set a 0 set b 1 set c 0 set d 0"
"12","193","1496055183","0","0","0","12","0","-576","random-seed 1496055183 set a 0 set b 0 set c 0 set d 12"
"12","194","-2116999101","-4","0","0","0","0","-16","random-seed -2116999101 set a -4 set b 0 set c 0 set d 0"
"12","195","-1654094214","31","0","0","1","0","-965","random-seed -1654094214 set a 31 set b 0 set c 0 set d 1"
"12","196","1745602050","0","3","0","0","0","-18","random-seed 1745602050 set a 0 set b 3 set c 0 set d 0"
"12","197","660578162","7","0","3","0","0","-76","random-seed 660578162 set a 7 set b 0 set c 3 set d 0"
"12","198","350173827","0","-1","7","0","0","-149","random-seed 350173827 set a 0 set b -1 set c 7 set d 0"
"12","199","664910112","0","0","1","1","0","-7","random-seed 664910112 set a 0 set b 0 set c 1 set d 1"
"12","200","-99242222","0","0","0","-2","0","-16","random-seed -99242222 set a 0 set b 0 set c 0 set d -2"
